SaleID,price
200092,2057.29146403325
200093,16884.590986140058
200094,6844.841857557296
200095,5488.248135255006
200096,2292.139400815876
200097,1207.0926899841656
200098,400.3181039936758
200099,20834.51508124049
200100,21594.471659881016
200101,7960.070146527758
200102,1759.0333223696548
200103,10457.916843286604
200104,5503.776457821859
200105,3409.182351538746
200106,8728.127372638868
200107,1940.3967317090414
200108,14216.100062309579
200109,8373.605274174464
200110,1228.200183611175
200111,1689.9390492795105
200112,1848.3139764674938
200113,597.909557097319
200114,2258.3068872167337
200115,1302.180659652775
200116,13165.133746638476
200117,17321.948564706177
200118,59483.18821054448
200119,232.6770149929444
200120,3500.122061061475
200121,2715.8047488512084
200122,692.126251308542
200123,2204.1542353352993
200124,54055.41092918716
200125,800.7147789999456
200126,3485.1050478814586
200127,15103.150841122695
200128,1638.6958593474994
200129,5609.2977132944525
200130,3705.2069991556646
200131,3014.3684510590283
200132,1223.2709516744726
200133,2789.6563778448717
200134,1271.0760409167879
200135,2990.069518402773
200136,3837.377325497358
200137,1277.852337991959
200138,9837.924447587291
200139,6458.687758070482
200140,2601.5872979218793
200141,1458.8136442803798
200142,5607.792960293697
200143,9341.135425096341
200144,1364.5247096382623
200145,6081.9717901129225
200146,2541.4417406524044
200147,4533.843674927117
200148,2457.192701788851
200149,264.8159333219308
200150,10604.995241223318
200151,5111.208414767183
200152,541.6643841489944
200153,453.0012385573897
200154,7287.600938706141
200155,3134.141656654393
200156,16117.068770372405
200157,8864.152032356593
200158,10347.226203949715
200159,15693.530664114201
200160,6597.661722382368
200161,7540.575062287901
200162,6396.638800810406
200163,735.5555044635454
200164,16503.908595514018
200165,14999.708218122934
200166,25163.019766931826
200167,3627.23514039765
200168,39071.41836437365
200169,758.1123340982699
200170,2586.085257131249
200171,8562.679228410409
200172,2054.7737743275957
200173,34004.97655580343
200174,1051.9831963849392
200175,2291.39999710565
200176,7831.31442364974
200177,5846.260796404458
200178,5226.807059375995
200179,3942.846176338985
200180,937.813939245575
200181,19360.32280215775
200182,4442.372804054703
200183,1635.858708823882
200184,1994.3495132037995
200185,4451.013314796834
200186,3094.217423258549
200187,6968.735044904608
200188,9343.534807527427
200189,12680.568972626872
200190,4153.110298247125
200191,3030.3687681528
200192,1121.7797333875376
200193,4075.1509198355348
200194,7852.968693228332
200195,2569.0647824472635
200196,929.2145348808842
200197,23002.101501597084
200198,1347.202338649073
200199,4292.659087024887
200200,660.7318204402517
200201,7576.487149295988
200202,2076.241849225136
200203,1774.1293104746942
200204,8092.040557037562
200205,5286.096530094469
200206,904.46424284262
200207,5635.423420292487
200208,5548.075767164106
200209,1082.8981807441273
200210,13910.201121424565
200211,5315.595886815923
200212,7552.868564269675
200213,8601.541476796028
200214,20394.704035068426
200215,7347.625808596212
200216,3134.602225696777
200217,1143.550852252361
200218,10431.180661834489
200219,1168.379357173429
200220,2375.668521298936
200221,7541.363507049162
200222,2347.0468690819403
200223,837.2931085496843
200224,13412.526727482513
200225,3452.7726473558832
200226,1209.992602105086
200227,8433.8410293167
200228,208.78852216977094
200229,6668.77554028568
200230,8005.9764441720545
200231,4734.654839747597
200232,1047.0498231159168
200233,7197.298871586261
200234,416.91303698563854
200235,8394.375684340925
200236,12921.794511898934
200237,4498.23540873765
200238,7362.270246730595
200239,9161.102612102668
200240,24699.958178954097
200241,10751.82112722575
200242,4071.156838233778
200243,2915.7392276092482
200244,6145.240128256688
200245,4486.076530398295
200246,4507.905841421671
200247,1567.2693183465724
200248,328.1933952038113
200249,9931.55436207521
200250,33580.96803766935
200251,10317.813932147255
200252,810.7613836371847
200253,6046.594220028237
200254,10869.170106157513
200255,7889.594532336554
200256,2701.7920464314448
200257,8847.96125763612
200258,3550.442796419502
200259,7832.153847185716
200260,1701.864268393022
200261,4626.748555244683
200262,2587.886217820773
200263,8791.376198593438
200264,6782.580592674485
200265,5397.759822202908
200266,1293.914481874921
200267,13365.434894971044
200268,8164.257682052567
200269,3699.1077293253693
200270,9500.07066205281
200271,2932.685350684994
200272,4471.547627708779
200273,16574.004800737624
200274,472.9109165612867
200275,14614.258718094938
200276,1773.5193860102827
200277,2991.1941011159743
200278,1911.913440019443
200279,8611.843431834772
200280,2553.589821757982
200281,718.969904774608
200282,13337.805495472796
200283,6227.714083500174
200284,441.4743539248991
200285,5645.381594918428
200286,2348.1181037326596
200287,12137.521995266388
200288,12776.628801298491
200289,3182.69230600771
200290,7263.7702387184445
200291,10185.102265102105
200292,2904.813252893555
200293,8462.552431757656
200294,6429.767412157411
200295,1561.78523599033
200296,2822.6294887457784
200297,7808.413398648401
200298,1354.0533426085271
200299,4586.041160216479
200300,5044.61946806209
200301,5369.779121761265
200302,1677.025395650779
200303,7205.734933361235
200304,2432.2730334797525
200305,3964.280742170604
200306,1660.0169929723234
200307,15022.942655352
200308,1531.7863653231689
200309,1230.4659325588552
200310,994.0488869407397
200311,1224.669437392908
200312,10879.366941250279
200313,1770.1678468993714
200314,5361.972840025615
200315,1141.3690491938396
200316,39114.16337922092
200317,2626.878196446414
200318,492.2468772867585
200319,10016.851885343036
200320,3569.5000375505742
200321,31332.681763569206
200322,19136.080381664826
200323,1483.5165565950315
200324,25121.835156778423
200325,5359.149622857242
200326,2338.584400107001
200327,21595.840566638344
200328,958.7695499971336
200329,7971.567078497278
200330,2003.23504850474
200331,1528.8972596859999
200332,11976.489268486224
200333,1157.416605890811
200334,492.2912451374701
200335,1425.8239560577117
200336,1521.1123565251005
200337,1082.7773101201792
200338,1916.6962060182248
200339,12935.50522469011
200340,29586.116337293002
200341,3075.5600551127245
200342,5873.5613183253745
200343,1884.3938294556795
200344,4950.435678567376
200345,6939.264319876866
200346,1216.4702970086637
200347,11667.784293460649
200348,9882.571346765199
200349,761.7745418756798
200350,11406.053414677473
200351,2481.6171391543458
200352,625.8577014315015
200353,1370.0011026660654
200354,3723.5286208002317
200355,760.2169397768481
200356,4302.764832440513
200357,1615.9116598841972
200358,2975.6335110514065
200359,8350.72723575847
200360,15889.807291560992
200361,1702.3415172949453
200362,2226.1060587432244
200363,1707.4782031425532
200364,6478.520241973403
200365,9133.700611662402
200366,927.7350784562223
200367,7108.27320300269
200368,6704.720079822384
200369,5435.875062351226
200370,965.6604290019811
200371,10980.001172887092
200372,1441.6391357666562
200373,1137.5968772966512
200374,936.1125167558521
200375,1228.2034387468084
200376,2602.838183183034
200377,1957.646414819167
200378,1473.7148058582175
200379,1681.1708636436447
200380,876.378896224058
200381,3486.314588231672
200382,32865.096571484486
200383,2053.7321091574495
200384,2576.7940653258747
200385,881.3584096619893
200386,1236.9835138959916
200387,3922.9518651373182
200388,7951.250430123264
200389,7591.849595000007
200390,325.0888605252622
200391,3975.204733087632
200392,1222.9872256268104
200393,2778.3652297379394
200394,3908.056032751344
200395,198.6153560151368
200396,3258.3328240971305
200397,1083.7748100841861
200398,2211.3299529991273
200399,785.2617144270287
200400,2044.3914933960584
200401,4903.808921035032
200402,1606.407688651764
200403,3255.134912411465
200404,625.4065333349806
200405,655.3315661902448
200406,2598.846529752359
200407,1450.0858294759187
200408,6973.459726389652
200409,12837.438984273256
200410,10313.741808698062
200411,1459.306072718051
200412,19658.464069932208
200413,11181.502305520766
200414,4632.307942407111
200415,9027.446368482193
200416,8210.348562409115
200417,1864.0106301080855
200418,1117.6212220306115
200419,19238.64190941734
200420,18878.388350909518
200421,1494.4819168301815
200422,1413.4675013897036
200423,1128.404234018125
200424,51542.124982772664
200425,8762.689070510678
200426,3687.7803624141725
200427,18591.376396224587
200428,1663.245746027323
200429,5268.515981207711
200430,3007.605352916227
200431,2630.036705866445
200432,4303.185511367385
200433,15995.798189270157
200434,600.3654834055061
200435,5363.489263797941
200436,10271.95703594875
200437,780.8027092914683
200438,216.66390731883604
200439,1219.7223723070242
200440,1424.8436702891568
200441,979.0210739212486
200442,1398.5107543986069
200443,6289.552449998456
200444,1356.1762129829688
200445,3034.787951290752
200446,3957.0959018394988
200447,7082.724891782881
200448,13812.235403050836
200449,1082.6408075489594
200450,3043.963095684452
200451,1127.7185336566276
200452,2814.013828676108
200453,3404.177359871154
200454,1936.9577356860543
200455,8827.195236832948
200456,1235.5568585544493
200457,1230.3483357497585
200458,634.9464115746958
200459,4720.774033007781
200460,3084.9225911975473
200461,3851.808916629063
200462,6699.25019797096
200463,8858.017617732881
200464,1371.648821258431
200465,8618.603136051164
200466,2153.8659774612706
200467,2795.989349033829
200468,2327.980104708662
200469,277.4106927384595
200470,9371.107463420074
200471,454.9325763111799
200472,8275.015914235086
200473,50686.9902950487
200474,1605.6470360315348
200475,3545.5372563328096
200476,12719.09863291972
200477,5201.148314603586
200478,5121.26374459512
200479,1216.0282038979472
200480,6393.6242015891785
200481,1758.756710672625
200482,1250.7444821168046
200483,2677.9310765996593
200484,2123.4565151229344
200485,5005.776625246601
200486,5115.748336261231
200487,9513.140998850668
200488,1082.3038628195122
200489,5597.705219419278
200490,8523.076927172702
200491,8668.290113214272
200492,19129.8703235512
200493,85.53086014055717
200494,2623.473395918456
200495,5603.158772412187
200496,398.03797229883696
200497,426.6886204055283
200498,17072.583877798348
200499,671.3585701359029
200500,5892.993264385548
200501,3994.4968615497737
200502,1907.8147061557574
200503,648.3131000838234
200504,2718.3953325687135
200505,6152.994647625482
200506,168.76375735091784
200507,3632.721538270761
200508,2296.7029395566105
200509,1503.1120909909191
200510,7960.96596810531
200511,9589.65568349333
200512,26016.75665340035
200513,15019.064805215898
200514,12249.112670089611
200515,656.6528382592612
200516,21893.90446829398
200517,8543.629663827809
200518,2394.1219404466237
200519,14997.720539679129
200520,1666.6972627002244
200521,23664.980812982736
200522,163.24050781244327
200523,4201.604006982832
200524,8744.321032860698
200525,442.2083881426255
200526,276.94862493205846
200527,5734.28172866048
200528,3444.321240528766
200529,665.675880191397
200530,7473.083086473396
200531,15773.048007840389
200532,1788.1910908409673
200533,20123.426457726164
200534,1223.5867466272698
200535,384.7327631909123
200536,1018.7598013454405
200537,902.1225720461387
200538,4098.89052251059
200539,6788.490176670764
200540,2529.9307931874164
200541,2526.2229089364805
200542,2704.645390114639
200543,4742.63481775991
200544,512.3095082278262
200545,3586.8738514032175
200546,7354.103785328938
200547,4233.302994401334
200548,3776.080143389353
200549,14062.99938823508
200550,11935.282007807724
200551,404.2644362205202
200552,11706.283705959435
200553,232.37881583679172
200554,11937.795531042568
200555,2673.1643306576143
200556,4090.5459675358916
200557,12179.016175378662
200558,6174.582001221061
200559,1343.285847880236
200560,2635.011781426537
200561,4196.316235847358
200562,19853.82465435769
200563,5601.69398903551
200564,9491.738791328815
200565,25639.839827929747
200566,9338.473060616441
200567,2102.7984403868086
200568,7865.615129971404
200569,262.79470509941063
200570,1859.4420356525138
200571,3909.815839452492
200572,11003.297739535381
200573,16688.85777143273
200574,909.8062986256259
200575,1215.0488539461173
200576,909.0275281633045
200577,797.989973028963
200578,20918.180019911677
200579,244.75651006891724
200580,5675.19145271169
200581,1629.7078030480702
200582,6488.206167867251
200583,1006.4151005960688
200584,17378.391938642562
200585,8052.10021011343
200586,4795.458700140096
200587,1512.224790025076
200588,3992.1841695834732
200589,2460.0205553614887
200590,213.33750796188818
200591,9410.411997577923
200592,4044.2942630742155
200593,10287.095177542447
200594,8773.969847615062
200595,668.2818422783837
200596,4465.203795947603
200597,23113.101000738596
200598,11431.806822185634
200599,3842.949004127607
200600,6993.272127354861
200601,8831.295017030474
200602,10182.761402065162
200603,25860.411293213634
200604,10677.187935852871
200605,1384.8205721521717
200606,3989.2580888949
200607,7506.723100804136
200608,8947.863851960059
200609,798.017953689787
200610,7631.992564101643
200611,13482.218864914867
200612,9395.959030382088
200613,971.7816923017585
200614,654.8258216939795
200615,787.5049010682028
200616,2665.454429077011
200617,1930.2945756048648
200618,4356.759590457968
200619,280.82474859713784
200620,2384.0100318844816
200621,10690.74338577759
200622,4910.394622160002
200623,18871.481928853784
200624,1175.101857099542
200625,878.83786248385
200626,2527.2905605041306
200627,7257.835045193405
200628,6688.221424216692
200629,7887.731393935934
200630,2110.078291542998
200631,12752.728790934434
200632,1488.0438442217628
200633,4470.906668034611
200634,1864.5441619113071
200635,4697.360740100927
200636,17668.54742725454
200637,17242.789539494905
200638,1555.3481640848458
200639,1824.0189409944705
200640,1231.4266528250091
200641,2627.3487763663493
200642,953.0911046410829
200643,6650.294190092266
200644,22347.697673135466
200645,2707.844891979983
200646,7241.486468750401
200647,9629.659684305843
200648,147.95317469074593
200649,6326.405082919649
200650,5925.595936434884
200651,5412.978952944515
200652,514.4838013146717
200653,6445.916680161674
200654,2912.405026969468
200655,14221.39436396273
200656,1643.6837639067955
200657,5014.449935478449
200658,7738.130604570118
200659,3236.3969816389463
200660,6348.839074462196
200661,9024.633374905572
200662,2103.1506790410776
200663,1564.9545892316892
200664,1891.8069893332422
200665,5553.5250604531975
200666,1782.0360435003358
200667,12402.010052187507
200668,20813.04277734894
200669,1373.7689513361306
200670,8260.943556117505
200671,1257.1940897521029
200672,1313.054076450448
200673,13835.746855856083
200674,5229.3858392457005
200675,5894.672509304975
200676,5375.1835870876785
200677,9147.265704125752
200678,2045.16468982243
200679,2034.5733850484135
200680,6649.022609689032
200681,2978.544354718416
200682,3012.6338670150108
200683,27.087205653768518
200684,346.8764684341031
200685,1123.7495151433864
200686,3065.0046116783933
200687,3219.9713765350125
200688,785.4943817217759
200689,10936.383925604456
200690,1728.801160473088
200691,3277.641016776629
200692,3632.7911373717616
200693,6660.772191002584
200694,294.2378840760177
200695,356.4849083881311
200696,6680.313082474563
200697,3708.48525920674
200698,28649.584795731036
200699,570.0230850987797
200700,1713.5081389073591
200701,6805.65207049158
200702,770.3560344765717
200703,7214.989892992961
200704,618.0364360054385
200705,1162.5504575399527
200706,3955.215041155258
200707,1898.0246174867784
200708,746.0744337522842
200709,2370.774500970496
200710,591.78850706833
200711,5401.964329980712
200712,12095.244278616488
200713,10564.277790090815
200714,1934.939797304663
200715,33946.97982401938
200716,1565.8845000815472
200717,1447.213523334639
200718,5457.1059044257
200719,3791.4763110735535
200720,2784.1933252059207
200721,1825.2132819814337
200722,2451.8193131062562
200723,4030.4275945966465
200724,834.4067317857152
200725,3274.0824708070795
200726,294.66527102354246
200727,279.0778741682351
200728,3607.6845809030456
200729,4194.090530501702
200730,1767.9237016907164
200731,4700.050906017475
200732,875.9652691139161
200733,6455.090836707799
200734,2315.168855963282
200735,948.491677398113
200736,15376.828194542684
200737,8818.824473957946
200738,1701.1466301528676
200739,483.6744442034516
200740,6536.857467884202
200741,2641.8833011389593
200742,7299.935643452096
200743,7092.362507620823
200744,2539.409148716705
200745,4101.995946940498
200746,1142.9092159863148
200747,1251.8771315009876
200748,36897.71943197407
200749,765.1841125315248
200750,13187.103994567686
200751,6132.778909010258
200752,2903.48307321543
200753,4684.2600133051765
200754,2746.8231450422427
200755,2994.620689691893
200756,4703.033676729818
200757,3523.7918570212623
200758,1947.1863513913113
200759,1009.2655826882418
200760,17126.786130261502
200761,4492.7212065359745
200762,2922.565752092412
200763,2604.5819337272687
200764,794.8032087422418
200765,13926.610903734714
200766,1261.3439582566457
200767,1049.2655742952334
200768,1111.4187283014724
200769,14313.928209538963
200770,317.0830914811546
200771,4626.773906133723
200772,2221.1364768475432
200773,4976.407910714206
200774,13356.793090368697
200775,2691.2543558477573
200776,2714.9748359740706
200777,3746.606384908922
200778,1938.9532781476569
200779,3724.131312514351
200780,832.5291389294111
200781,5016.32980753801
200782,603.2820461530112
200783,42089.44603304326
200784,1269.4340694167545
200785,1704.3971336537327
200786,4774.393812969638
200787,3629.215097322678
200788,9498.963997431409
200789,773.041583404242
200790,3234.3757732383046
200791,4870.478277389457
200792,3170.54773909716
200793,5544.774900042639
200794,24269.965363215473
200795,3763.108197761805
200796,192.8455533828282
200797,4683.067939591362
200798,4765.450028005647
200799,21043.938087200793
200800,1856.330526830608
200801,420.1513651554411
200802,194.85223613336845
200803,2525.2984708295553
200804,3827.133488731368
200805,8107.9190958212785
200806,5453.0042356317645
200807,487.2178650339114
200808,3082.642432049357
200809,1763.8836859105468
200810,2860.671939955568
200811,817.0209794075877
200812,4365.241600077164
200813,21351.566730080114
200814,1161.6263459434545
200815,1491.0148613262381
200816,11368.02043782898
200817,1306.6313686483622
200818,6544.555409303673
200819,5788.697304059731
200820,800.8860147152072
200821,5046.326762075189
200822,6905.119533956027
200823,3716.6552514292825
200824,709.6262208175702
200825,13025.1586709041
200826,2502.044711261653
200827,3143.9259298113802
200828,11325.29443403228
200829,12268.926038590322
200830,7318.861069364681
200831,4152.299181532529
200832,6029.571849975644
200833,1277.5092015302962
200834,1751.190064523119
200835,1930.5548794162642
200836,2052.243071600669
200837,3560.3218187476514
200838,1395.3329367376066
200839,5214.009062206151
200840,3810.737349614859
200841,6777.606026994783
200842,3289.6630978466173
200843,3973.0284288596354
200844,7876.601148839055
200845,621.3990265716376
200846,5562.224913518207
200847,3275.0785771213627
200848,900.7410185299318
200849,13920.134871234235
200850,950.2596945778573
200851,9045.736825453765
200852,1395.5977760910291
200853,6799.426353784884
200854,13809.20760787264
200855,3727.1405058993782
200856,3743.5547231495757
200857,943.2141152415713
200858,18463.85623221445
200859,2205.84302873869
200860,7388.525868469218
200861,1726.5856202536197
200862,13508.441860662348
200863,2793.429378304465
200864,920.7228237919013
200865,27378.598739107794
200866,7455.641262044598
200867,4526.074139853243
200868,2509.127195773335
200869,808.2360759250415
200870,12679.12271040254
200871,2190.3451230433284
200872,10618.685209095736
200873,690.6237675584106
200874,1864.5283869668494
200875,3312.1338318799353
200876,5265.103840689247
200877,3092.178292754091
200878,8775.228071397145
200879,507.7401859674706
200880,270.8252420023883
200881,413.6506645479591
200882,8121.537756355203
200883,7444.419576411161
200884,1362.9400872965339
200885,2269.9661864295535
200886,7214.743576611634
200887,1328.8833958279815
200888,1287.698101984286
200889,2733.8680812758603
200890,1443.5222228290104
200891,887.7605925029834
200892,7217.299415892515
200893,1508.4355338061039
200894,834.6146151672941
200895,6230.417786562753
200896,4342.346283872408
200897,1884.2435523079864
200898,14003.314906650034
200899,4251.780374829697
200900,7541.8212634112715
200901,4159.743361173898
200902,17709.182053162134
200903,344.30366983948824
200904,1322.2731415725793
200905,2057.786029072493
200906,10261.556851522068
200907,1204.4501293375758
200908,618.9641317445205
200909,219.13823575876714
200910,1878.1418255808112
200911,831.3847346406862
200912,4042.4892454119426
200913,5542.91821481577
200914,4891.348084447796
200915,3538.01479984057
200916,1522.7865573239492
200917,14668.892374373168
200918,809.9389582753597
200919,3870.6076451077915
200920,1166.2034743416834
200921,5572.709815205377
200922,646.8418679438662
200923,14582.618407908383
200924,1254.9242270972024
200925,8313.554359189795
200926,560.5705076181347
200927,312.39639950654635
200928,5045.860795077328
200929,847.8431382359973
200930,13061.476996113552
200931,2188.3831595037364
200932,957.6383512079015
200933,18476.23197875321
200934,6595.168322075114
200935,2301.1501889589044
200936,8816.836163089396
200937,29170.57672782251
200938,13082.551065474026
200939,4229.201390283254
200940,2716.531017723304
200941,419.20206623831416
200942,826.8844113108598
200943,1722.1505201157256
200944,18527.654129155737
200945,1677.6549601467436
200946,1265.0284073383655
200947,832.1865043405769
200948,7110.028528405852
200949,17529.944889555394
200950,5245.218871414052
200951,7737.11586582434
200952,12463.941117600367
200953,2111.1863510641715
200954,1330.930131600766
200955,19075.85709698834
200956,4728.215569652402
200957,2728.560777405708
200958,1316.6955375649347
200959,1005.5178779937534
200960,3743.2992701922713
200961,5371.335104650201
200962,8635.307431282923
200963,1037.8417986522459
200964,2330.5959568870117
200965,5530.643933096675
200966,3027.1746603010206
200967,4425.440415296451
200968,4140.451676513078
200969,3410.2950080321416
200970,13503.643888894985
200971,1351.05469110261
200972,4342.468605079037
200973,10706.801936556314
200974,16876.972664148958
200975,3650.458902902892
200976,30384.46747791956
200977,12552.36518344514
200978,2276.591409569336
200979,649.894889455956
200980,10321.023903003235
200981,2005.193205714779
200982,5749.765024130891
200983,1020.5624080146903
200984,633.17249370747
200985,25816.149779096682
200986,14002.265772642015
200987,1136.5067225536957
200988,346.44363971226784
200989,1193.9401003511862
200990,659.4337665032597
200991,1307.7574392728707
200992,3260.066622723817
200993,321.89021062950394
200994,2788.1470477796656
200995,1565.7817007753383
200996,6998.630386383895
200997,65.1236317289904
200998,1415.1752189273916
200999,8914.10069554894
201000,5077.976060199007
201001,8552.552020992578
201002,18175.38290735842
201003,15487.090296903938
201004,410.0487408366704
201005,663.8911333519445
201006,5197.785665680702
201007,1506.5558157553082
201008,6655.770595665104
201009,4956.8334885744125
201010,7870.226336475236
201011,12412.332061986042
201012,3842.740763960422
201013,10977.442382449797
201014,2433.581785902168
201015,6012.803327540641
201016,1428.3263588228867
201017,3074.150368584383
201018,2540.686861719384
201019,12321.732700531567
201020,7187.201624839918
201021,1848.4416087705754
201022,7008.068633178713
201023,30901.045876060372
201024,6224.919081901291
201025,2496.447355012643
201026,5070.921370845625
201027,3822.145437614232
201028,3665.2845380181275
201029,1577.792483997926
201030,6549.794167874198
201031,15461.526075332342
201032,998.4472181947748
201033,9323.385565486935
201034,207.1179861139538
201035,4630.183429389685
201036,1244.3873013185123
201037,1822.0644061237467
201038,1304.8977339024527
201039,4217.392040055145
201040,1436.0917095001441
201041,372.15245436487464
201042,3282.014745919778
201043,900.9581452148836
201044,6799.751031153708
201045,4051.5988010863357
201046,2267.178579695531
201047,800.393757557438
201048,8049.323262415454
201049,633.7547501167777
201050,6100.107401878058
201051,1361.418874810207
201052,4241.053033175507
201053,866.4996488855104
201054,2973.2852925236393
201055,3977.369890644667
201056,2622.065358754271
201057,1879.612690911456
201058,8676.116254953116
201059,9644.424454380449
201060,694.2079343642274
201061,10968.227951897714
201062,2917.525582896338
201063,23545.588455333716
201064,1754.7109167021854
201065,1658.1594105749095
201066,1061.2059203100243
201067,15733.582225546532
201068,12910.184531505794
201069,2811.7564330418304
201070,25187.433329211093
201071,556.5779458136069
201072,2371.482311535347
201073,2352.9271373025204
201074,22857.04829157018
201075,3712.698306903726
201076,1744.3095493852725
201077,6889.808409360374
201078,2114.059265536352
201079,10189.76324900761
201080,3013.892795564517
201081,18136.887503497877
201082,5351.521209517665
201083,978.0305229677653
201084,854.6097127797751
201085,1375.2970487006678
201086,10243.557854018778
201087,1931.7687027272577
201088,6174.59751989508
201089,6798.510868808791
201090,7641.080511434788
201091,484.3819788425703
201092,6898.918320451541
201093,1817.688925804769
201094,5099.2623254340515
201095,2087.286079859255
201096,3189.853963412166
201097,388.4173974834157
201098,5213.977044975685
201099,460.9851537357782
201100,2038.3644888748793
201101,8184.793943199934
201102,2766.44739208359
201103,4022.357341551886
201104,2872.46280793006
201105,5907.533486659231
201106,698.6083892177055
201107,1114.3376360865266
201108,1902.1557688621333
201109,6915.9204271310855
201110,3049.4402419620556
201111,4139.810572318365
201112,10178.585263794452
201113,7108.758097146094
201114,3997.369158721013
201115,22439.966650467664
201116,807.9255591215303
201117,953.5141732109324
201118,1329.3545287440108
201119,5057.540390681288
201120,3195.324174492791
201121,2581.5415248072577
201122,8227.242698396592
201123,6544.8092015549355
201124,12418.286591229913
201125,1326.9251210020545
201126,331.8884285905874
201127,11561.575150348523
201128,7224.127100762582
201129,19380.205478973163
201130,3414.8770005920996
201131,2825.54793590387
201132,4643.775649173139
201133,2350.013948671998
201134,7039.721657469201
201135,2369.041893271654
201136,5716.523914937078
201137,622.6520114747925
201138,732.7094934153647
201139,5450.525523735767
201140,12460.056731942695
201141,561.2184002963038
201142,1794.7481745945145
201143,8648.72532126536
201144,1999.3153751819698
201145,7146.506019429291
201146,3067.346140006749
201147,3449.9485223394613
201148,2244.0262226830546
201149,821.3160240623838
201150,3607.538443169223
201151,10380.605041705014
201152,1418.1080249388017
201153,1931.2953662624946
201154,6611.262983681885
201155,4112.922474845611
201156,1217.5003276310163
201157,906.9874737927391
201158,1473.3726811763927
201159,1526.9279628193326
201160,665.8214826117114
201161,3012.076930166647
201162,704.0991448339865
201163,7899.840634454596
201164,1973.8020830429186
201165,1213.513335435055
201166,3066.6091495111805
201167,757.4069778600388
201168,840.1275765596419
201169,1808.4435100064575
201170,12617.013444417586
201171,7238.13430599347
201172,13274.241317357906
201173,15313.959009631226
201174,422.3784715884004
201175,1460.2107445031615
201176,1934.3130601810801
201177,1827.769439056581
201178,3506.484316441094
201179,1047.0984535884054
201180,2106.8635823594677
201181,13731.03837290758
201182,664.6814536802822
201183,3263.996485491902
201184,2242.5537885912954
201185,3559.8832431801893
201186,878.837456618493
201187,13368.993914491706
201188,3806.0290562803175
201189,33520.87239082946
201190,2171.872605948907
201191,10219.661956343642
201192,3542.803698064039
201193,1077.8899237587646
201194,425.4203178099839
201195,4040.4570817788226
201196,7016.379525024127
201197,7296.408066966171
201198,4807.013071933058
201199,788.260352778803
201200,5094.148725197527
201201,147.21419606651915
201202,20171.845652076234
201203,1294.9961632480913
201204,2617.0791179865064
201205,1787.0685954497615
201206,2754.0492741049475
201207,3819.698124837578
201208,10256.965866466137
201209,596.2752878358829
201210,6184.425970035996
201211,214.9769365445018
201212,21037.768479997845
201213,8177.016619299316
201214,23684.108604998233
201215,1393.755288902351
201216,1509.7165875698129
201217,-132.5279601800896
201218,2030.3356487756844
201219,616.0263573242219
201220,3238.8403989403823
201221,3099.879883920763
201222,3330.2026292963355
201223,10131.675982637244
201224,14454.152833171745
201225,4407.712237460664
201226,1495.984436479647
201227,3216.3705003361456
201228,2049.483253029368
201229,13672.740292090508
201230,2579.159555126921
201231,5152.611739813008
201232,18949.198261286092
201233,4698.740210885138
201234,27639.149019156655
201235,21352.60570098566
201236,3409.8608305981993
201237,14887.891274722007
201238,1268.4332122023607
201239,10465.51197279925
201240,1204.6698613403441
201241,7713.992260974921
